// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\725d74d5-f08d-46fb-9f62-a4b6d6e0d621
// command took 2.26s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\725d74d5-f08d-46fb-9f62-a4b6d6e0d621
// command took 2.75s and exited with 0
// ***** Done, took 00:00:05 (5.06 sec)   *****
// Found 5 benchmarks:
//   MappingBenchmarks.Map_SimpleObject: DefaultJob
//   MappingBenchmarks.MapManually_SimpleObject: DefaultJob
//   MappingBenchmarks.Map_ComplexObject: DefaultJob
//   MappingBenchmarks.MapManually_ComplexObject: DefaultJob
//   MappingBenchmarks.PartialMap_SimpleObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
WorkloadPilot    8: 2048 op, 253100.00 ns, 123.5840 ns/op
WorkloadPilot    9: 4096 op, 525000.00 ns, 128.1738 ns/op
WorkloadPilot   10: 8192 op, 1054300.00 ns, 128.6987 ns/op
WorkloadPilot   11: 16384 op, 2048900.00 ns, 125.0549 ns/op
WorkloadPilot   12: 32768 op, 3866100.00 ns, 117.9840 ns/op
WorkloadPilot   13: 65536 op, 7642800.00 ns, 116.6199 ns/op
WorkloadPilot   14: 131072 op, 9938000.00 ns, 75.8209 ns/op
WorkloadPilot   15: 262144 op, 19431700.00 ns, 74.1261 ns/op
WorkloadPilot   16: 524288 op, 38962700.00 ns, 74.3155 ns/op
WorkloadPilot   17: 1048576 op, 64205200.00 ns, 61.2309 ns/op
WorkloadPilot   18: 2097152 op, 81777600.00 ns, 38.9946 ns/op
WorkloadPilot   19: 4194304 op, 156135400.00 ns, 37.2256 ns/op
WorkloadPilot   20: 8388608 op, 313254200.00 ns, 37.3428 ns/op
WorkloadPilot   21: 16777216 op, 623807000.00 ns, 37.1818 ns/op

OverheadWarmup   1: 16777216 op, 56731800.00 ns, 3.3815 ns/op
OverheadWarmup   2: 16777216 op, 55570200.00 ns, 3.3122 ns/op
OverheadWarmup   3: 16777216 op, 55622000.00 ns, 3.3153 ns/op
OverheadWarmup   4: 16777216 op, 55272200.00 ns, 3.2945 ns/op
OverheadWarmup   5: 16777216 op, 49934200.00 ns, 2.9763 ns/op
OverheadWarmup   6: 16777216 op, 50397900.00 ns, 3.0039 ns/op
OverheadWarmup   7: 16777216 op, 49795300.00 ns, 2.9680 ns/op

OverheadActual   1: 16777216 op, 50105900.00 ns, 2.9865 ns/op
OverheadActual   2: 16777216 op, 50697200.00 ns, 3.0218 ns/op
OverheadActual   3: 16777216 op, 50125900.00 ns, 2.9877 ns/op
OverheadActual   4: 16777216 op, 49301700.00 ns, 2.9386 ns/op
OverheadActual   5: 16777216 op, 48235000.00 ns, 2.8750 ns/op
OverheadActual   6: 16777216 op, 50122600.00 ns, 2.9875 ns/op
OverheadActual   7: 16777216 op, 49759800.00 ns, 2.9659 ns/op
OverheadActual   8: 16777216 op, 50032300.00 ns, 2.9822 ns/op
OverheadActual   9: 16777216 op, 48913700.00 ns, 2.9155 ns/op
OverheadActual  10: 16777216 op, 49639100.00 ns, 2.9587 ns/op
OverheadActual  11: 16777216 op, 49387100.00 ns, 2.9437 ns/op
OverheadActual  12: 16777216 op, 49801300.00 ns, 2.9684 ns/op
OverheadActual  13: 16777216 op, 50072100.00 ns, 2.9845 ns/op
OverheadActual  14: 16777216 op, 47950400.00 ns, 2.8581 ns/op
OverheadActual  15: 16777216 op, 48097700.00 ns, 2.8668 ns/op

WorkloadWarmup   1: 16777216 op, 647845700.00 ns, 38.6146 ns/op
WorkloadWarmup   2: 16777216 op, 642378500.00 ns, 38.2887 ns/op
WorkloadWarmup   3: 16777216 op, 634866300.00 ns, 37.8410 ns/op
WorkloadWarmup   4: 16777216 op, 609199300.00 ns, 36.3111 ns/op
WorkloadWarmup   5: 16777216 op, 627497900.00 ns, 37.4018 ns/op
WorkloadWarmup   6: 16777216 op, 636858800.00 ns, 37.9597 ns/op
WorkloadWarmup   7: 16777216 op, 648140600.00 ns, 38.6322 ns/op
WorkloadWarmup   8: 16777216 op, 629691500.00 ns, 37.5325 ns/op
WorkloadWarmup   9: 16777216 op, 629748600.00 ns, 37.5359 ns/op
WorkloadWarmup  10: 16777216 op, 635397400.00 ns, 37.8726 ns/op
WorkloadWarmup  11: 16777216 op, 638482500.00 ns, 38.0565 ns/op
WorkloadWarmup  12: 16777216 op, 639303100.00 ns, 38.1054 ns/op
WorkloadWarmup  13: 16777216 op, 633030500.00 ns, 37.7316 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 629566900.00 ns, 37.5251 ns/op
WorkloadActual   2: 16777216 op, 672565800.00 ns, 40.0880 ns/op
WorkloadActual   3: 16777216 op, 680283800.00 ns, 40.5481 ns/op
WorkloadActual   4: 16777216 op, 658623600.00 ns, 39.2570 ns/op
WorkloadActual   5: 16777216 op, 680006600.00 ns, 40.5316 ns/op
WorkloadActual   6: 16777216 op, 681973700.00 ns, 40.6488 ns/op
WorkloadActual   7: 16777216 op, 678658400.00 ns, 40.4512 ns/op
WorkloadActual   8: 16777216 op, 665532700.00 ns, 39.6688 ns/op
WorkloadActual   9: 16777216 op, 683020000.00 ns, 40.7112 ns/op
WorkloadActual  10: 16777216 op, 656750600.00 ns, 39.1454 ns/op
WorkloadActual  11: 16777216 op, 658862100.00 ns, 39.2712 ns/op
WorkloadActual  12: 16777216 op, 673669500.00 ns, 40.1538 ns/op
WorkloadActual  13: 16777216 op, 680376900.00 ns, 40.5536 ns/op
WorkloadActual  14: 16777216 op, 738832400.00 ns, 44.0378 ns/op
WorkloadActual  15: 16777216 op, 735373800.00 ns, 43.8317 ns/op
WorkloadActual  16: 16777216 op, 710237400.00 ns, 42.3334 ns/op
WorkloadActual  17: 16777216 op, 733584300.00 ns, 43.7250 ns/op
WorkloadActual  18: 16777216 op, 722940300.00 ns, 43.0906 ns/op
WorkloadActual  19: 16777216 op, 688256800.00 ns, 41.0233 ns/op
WorkloadActual  20: 16777216 op, 666810800.00 ns, 39.7450 ns/op
WorkloadActual  21: 16777216 op, 672961500.00 ns, 40.1116 ns/op
WorkloadActual  22: 16777216 op, 669263800.00 ns, 39.8912 ns/op
WorkloadActual  23: 16777216 op, 649899800.00 ns, 38.7370 ns/op
WorkloadActual  24: 16777216 op, 638418900.00 ns, 38.0527 ns/op
WorkloadActual  25: 16777216 op, 640684800.00 ns, 38.1878 ns/op
WorkloadActual  26: 16777216 op, 656702000.00 ns, 39.1425 ns/op
WorkloadActual  27: 16777216 op, 664676200.00 ns, 39.6178 ns/op
WorkloadActual  28: 16777216 op, 638954900.00 ns, 38.0847 ns/op
WorkloadActual  29: 16777216 op, 646730300.00 ns, 38.5481 ns/op
WorkloadActual  30: 16777216 op, 647244900.00 ns, 38.5788 ns/op
WorkloadActual  31: 16777216 op, 631936600.00 ns, 37.6664 ns/op
WorkloadActual  32: 16777216 op, 645120400.00 ns, 38.4522 ns/op
WorkloadActual  33: 16777216 op, 672448500.00 ns, 40.0811 ns/op
WorkloadActual  34: 16777216 op, 650750600.00 ns, 38.7878 ns/op
WorkloadActual  35: 16777216 op, 640748900.00 ns, 38.1916 ns/op
WorkloadActual  36: 16777216 op, 650164900.00 ns, 38.7528 ns/op
WorkloadActual  37: 16777216 op, 639987300.00 ns, 38.1462 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 579807100.00 ns, 34.5592 ns/op
WorkloadResult   2: 16777216 op, 622806000.00 ns, 37.1221 ns/op
WorkloadResult   3: 16777216 op, 630524000.00 ns, 37.5822 ns/op
WorkloadResult   4: 16777216 op, 608863800.00 ns, 36.2911 ns/op
WorkloadResult   5: 16777216 op, 630246800.00 ns, 37.5656 ns/op
WorkloadResult   6: 16777216 op, 632213900.00 ns, 37.6829 ns/op
WorkloadResult   7: 16777216 op, 628898600.00 ns, 37.4853 ns/op
WorkloadResult   8: 16777216 op, 615772900.00 ns, 36.7029 ns/op
WorkloadResult   9: 16777216 op, 633260200.00 ns, 37.7452 ns/op
WorkloadResult  10: 16777216 op, 606990800.00 ns, 36.1795 ns/op
WorkloadResult  11: 16777216 op, 609102300.00 ns, 36.3053 ns/op
WorkloadResult  12: 16777216 op, 623909700.00 ns, 37.1879 ns/op
WorkloadResult  13: 16777216 op, 630617100.00 ns, 37.5877 ns/op
WorkloadResult  14: 16777216 op, 660477600.00 ns, 39.3675 ns/op
WorkloadResult  15: 16777216 op, 673180500.00 ns, 40.1247 ns/op
WorkloadResult  16: 16777216 op, 638497000.00 ns, 38.0574 ns/op
WorkloadResult  17: 16777216 op, 617051000.00 ns, 36.7791 ns/op
WorkloadResult  18: 16777216 op, 623201700.00 ns, 37.1457 ns/op
WorkloadResult  19: 16777216 op, 619504000.00 ns, 36.9253 ns/op
WorkloadResult  20: 16777216 op, 600140000.00 ns, 35.7711 ns/op
WorkloadResult  21: 16777216 op, 588659100.00 ns, 35.0868 ns/op
WorkloadResult  22: 16777216 op, 590925000.00 ns, 35.2219 ns/op
WorkloadResult  23: 16777216 op, 606942200.00 ns, 36.1766 ns/op
WorkloadResult  24: 16777216 op, 614916400.00 ns, 36.6519 ns/op
WorkloadResult  25: 16777216 op, 589195100.00 ns, 35.1188 ns/op
WorkloadResult  26: 16777216 op, 596970500.00 ns, 35.5822 ns/op
WorkloadResult  27: 16777216 op, 597485100.00 ns, 35.6129 ns/op
WorkloadResult  28: 16777216 op, 582176800.00 ns, 34.7004 ns/op
WorkloadResult  29: 16777216 op, 595360600.00 ns, 35.4863 ns/op
WorkloadResult  30: 16777216 op, 622688700.00 ns, 37.1151 ns/op
WorkloadResult  31: 16777216 op, 600990800.00 ns, 35.8218 ns/op
WorkloadResult  32: 16777216 op, 590989100.00 ns, 35.2257 ns/op
WorkloadResult  33: 16777216 op, 600405100.00 ns, 35.7869 ns/op
WorkloadResult  34: 16777216 op, 590227500.00 ns, 35.1803 ns/op
// GC:  331 0 0 4160749968 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 6452 has exited with code 0.

Mean = 36.557 ns, StdErr = 0.218 ns (0.60%), N = 34, StdDev = 1.272 ns
Min = 34.559 ns, Q1 = 35.590 ns, Median = 36.479 ns, Q3 = 37.411 ns, Max = 40.125 ns
IQR = 1.821 ns, LowerFence = 32.858 ns, UpperFence = 40.143 ns
ConfidenceInterval = [35.769 ns; 37.345 ns] (CI 99.9%), Margin = 0.788 ns (2.16% of Mean)
Skewness = 0.67, Kurtosis = 3.24, MValue = 2

// ** Remained 1 (20.0%) benchmark(s) to run. Estimated finish 2025-04-19 18:47 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.PartialMap_SimpleObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 725d74d5-f08d-46fb-9f62-a4b6d6e0d621.dll --anonymousPipes 1756 1552 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.PartialMap_SimpleObject --job Default --benchmarkId 4 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\725d74d5-f08d-46fb-9f62-a4b6d6e0d621\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 174200.00 ns, 174.2000 us/op
WorkloadJitting  1: 1 op, 9967900.00 ns, 9.9679 ms/op

OverheadJitting  2: 16 op, 312800.00 ns, 19.5500 us/op
WorkloadJitting  2: 16 op, 394700.00 ns, 24.6687 us/op

WorkloadPilot    1: 16 op, 39900.00 ns, 2.4937 us/op
WorkloadPilot    2: 32 op, 59600.00 ns, 1.8625 us/op
WorkloadPilot    3: 64 op, 119500.00 ns, 1.8672 us/op
WorkloadPilot    4: 128 op, 223200.00 ns, 1.7437 us/op
WorkloadPilot    5: 256 op, 427800.00 ns, 1.6711 us/op
WorkloadPilot    6: 512 op, 728400.00 ns, 1.4227 us/op
WorkloadPilot    7: 1024 op, 1415300.00 ns, 1.3821 us/op
WorkloadPilot    8: 2048 op, 3256300.00 ns, 1.5900 us/op
WorkloadPilot    9: 4096 op, 6242100.00 ns, 1.5240 us/op
WorkloadPilot   10: 8192 op, 13360600.00 ns, 1.6309 us/op
WorkloadPilot   11: 16384 op, 24316500.00 ns, 1.4842 us/op
WorkloadPilot   12: 32768 op, 44197200.00 ns, 1.3488 us/op
WorkloadPilot   13: 65536 op, 64735400.00 ns, 987.7838 ns/op
WorkloadPilot   14: 131072 op, 45889900.00 ns, 350.1122 ns/op
WorkloadPilot   15: 262144 op, 92072100.00 ns, 351.2272 ns/op
WorkloadPilot   16: 524288 op, 182604200.00 ns, 348.2899 ns/op
WorkloadPilot   17: 1048576 op, 365623500.00 ns, 348.6857 ns/op
WorkloadPilot   18: 2097152 op, 734238200.00 ns, 350.1121 ns/op

OverheadWarmup   1: 2097152 op, 7021100.00 ns, 3.3479 ns/op
OverheadWarmup   2: 2097152 op, 7146900.00 ns, 3.4079 ns/op
OverheadWarmup   3: 2097152 op, 7057700.00 ns, 3.3654 ns/op
OverheadWarmup   4: 2097152 op, 7017000.00 ns, 3.3460 ns/op
OverheadWarmup   5: 2097152 op, 6960500.00 ns, 3.3190 ns/op
OverheadWarmup   6: 2097152 op, 7075000.00 ns, 3.3736 ns/op
OverheadWarmup   7: 2097152 op, 7088800.00 ns, 3.3802 ns/op
OverheadWarmup   8: 2097152 op, 7014100.00 ns, 3.3446 ns/op

OverheadActual   1: 2097152 op, 7123100.00 ns, 3.3966 ns/op
OverheadActual   2: 2097152 op, 7192700.00 ns, 3.4297 ns/op
OverheadActual   3: 2097152 op, 7041800.00 ns, 3.3578 ns/op
OverheadActual   4: 2097152 op, 6902400.00 ns, 3.2913 ns/op
OverheadActual   5: 2097152 op, 7145200.00 ns, 3.4071 ns/op
OverheadActual   6: 2097152 op, 7105900.00 ns, 3.3884 ns/op
OverheadActual   7: 2097152 op, 7104000.00 ns, 3.3875 ns/op
OverheadActual   8: 2097152 op, 7074300.00 ns, 3.3733 ns/op
OverheadActual   9: 2097152 op, 7123800.00 ns, 3.3969 ns/op
OverheadActual  10: 2097152 op, 7110300.00 ns, 3.3905 ns/op
OverheadActual  11: 2097152 op, 7005600.00 ns, 3.3405 ns/op
OverheadActual  12: 2097152 op, 7081100.00 ns, 3.3765 ns/op
OverheadActual  13: 2097152 op, 7073200.00 ns, 3.3728 ns/op
OverheadActual  14: 2097152 op, 7229100.00 ns, 3.4471 ns/op
OverheadActual  15: 2097152 op, 7176500.00 ns, 3.4220 ns/op

WorkloadWarmup   1: 2097152 op, 726034400.00 ns, 346.2002 ns/op
WorkloadWarmup   2: 2097152 op, 724502900.00 ns, 345.4699 ns/op
WorkloadWarmup   3: 2097152 op, 710441300.00 ns, 338.7648 ns/op
WorkloadWarmup   4: 2097152 op, 713086200.00 ns, 340.0260 ns/op
WorkloadWarmup   5: 2097152 op, 702882500.00 ns, 335.1605 ns/op
WorkloadWarmup   6: 2097152 op, 707790000.00 ns, 337.5006 ns/op
WorkloadWarmup   7: 2097152 op, 717984500.00 ns, 342.3617 ns/op
WorkloadWarmup   8: 2097152 op, 702793800.00 ns, 335.1182 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 722691200.00 ns, 344.6060 ns/op
WorkloadActual   2: 2097152 op, 733992600.00 ns, 349.9949 ns/op
WorkloadActual   3: 2097152 op, 734153400.00 ns, 350.0716 ns/op
WorkloadActual   4: 2097152 op, 726223600.00 ns, 346.2904 ns/op
WorkloadActual   5: 2097152 op, 723999900.00 ns, 345.2301 ns/op
WorkloadActual   6: 2097152 op, 709860000.00 ns, 338.4876 ns/op
WorkloadActual   7: 2097152 op, 720495600.00 ns, 343.5591 ns/op
WorkloadActual   8: 2097152 op, 711970100.00 ns, 339.4938 ns/op
WorkloadActual   9: 2097152 op, 709007100.00 ns, 338.0809 ns/op
WorkloadActual  10: 2097152 op, 718738400.00 ns, 342.7212 ns/op
WorkloadActual  11: 2097152 op, 722757500.00 ns, 344.6376 ns/op
WorkloadActual  12: 2097152 op, 720956600.00 ns, 343.7789 ns/op
WorkloadActual  13: 2097152 op, 716362600.00 ns, 341.5883 ns/op
WorkloadActual  14: 2097152 op, 716398000.00 ns, 341.6052 ns/op
WorkloadActual  15: 2097152 op, 715599300.00 ns, 341.2243 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 715585300.00 ns, 341.2177 ns/op
WorkloadResult   2: 2097152 op, 726886700.00 ns, 346.6066 ns/op
WorkloadResult   3: 2097152 op, 727047500.00 ns, 346.6833 ns/op
WorkloadResult   4: 2097152 op, 719117700.00 ns, 342.9020 ns/op
WorkloadResult   5: 2097152 op, 716894000.00 ns, 341.8417 ns/op
WorkloadResult   6: 2097152 op, 702754100.00 ns, 335.0993 ns/op
WorkloadResult   7: 2097152 op, 713389700.00 ns, 340.1707 ns/op
WorkloadResult   8: 2097152 op, 704864200.00 ns, 336.1054 ns/op
WorkloadResult   9: 2097152 op, 701901200.00 ns, 334.6926 ns/op
WorkloadResult  10: 2097152 op, 711632500.00 ns, 339.3328 ns/op
WorkloadResult  11: 2097152 op, 715651600.00 ns, 341.2493 ns/op
WorkloadResult  12: 2097152 op, 713850700.00 ns, 340.3905 ns/op
WorkloadResult  13: 2097152 op, 709256700.00 ns, 338.1999 ns/op
WorkloadResult  14: 2097152 op, 709292100.00 ns, 338.2168 ns/op
WorkloadResult  15: 2097152 op, 708493400.00 ns, 337.8360 ns/op
// GC:  136 0 0 1711276432 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 61620 has exited with code 0.

Mean = 340.036 ns, StdErr = 0.932 ns (0.27%), N = 15, StdDev = 3.608 ns
Min = 334.693 ns, Q1 = 338.018 ns, Median = 340.171 ns, Q3 = 341.545 ns, Max = 346.683 ns
IQR = 3.528 ns, LowerFence = 332.727 ns, UpperFence = 346.837 ns
ConfidenceInterval = [336.179 ns; 343.893 ns] (CI 99.9%), Margin = 3.857 ns (1.13% of Mean)
Skewness = 0.36, Kurtosis = 2.2, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-04-19 18:47 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks-report.html

// * Detailed results *
MappingBenchmarks.Map_SimpleObject: DefaultJob
Runtime = .NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 359.270 ns, StdErr = 0.754 ns (0.21%), N = 15, StdDev = 2.920 ns
Min = 354.185 ns, Q1 = 357.221 ns, Median = 359.284 ns, Q3 = 361.261 ns, Max = 364.812 ns
IQR = 4.040 ns, LowerFence = 351.161 ns, UpperFence = 367.322 ns
ConfidenceInterval = [356.147 ns; 362.392 ns] (CI 99.9%), Margin = 3.122 ns (0.87% of Mean)
Skewness = 0, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[352.631 ns ; 366.367 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

MappingBenchmarks.MapManually_SimpleObject: DefaultJob
Runtime = .NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.676 ns, StdErr = 0.021 ns (0.45%), N = 14, StdDev = 0.079 ns
Min = 4.413 ns, Q1 = 4.680 ns, Median = 4.695 ns, Q3 = 4.707 ns, Max = 4.736 ns
IQR = 0.026 ns, LowerFence = 4.641 ns, UpperFence = 4.746 ns
ConfidenceInterval = [4.586 ns; 4.765 ns] (CI 99.9%), Margin = 0.090 ns (1.92% of Mean)
Skewness = -2.49, Kurtosis = 8.53, MValue = 2
-------------------- Histogram --------------------
[4.370 ns ; 4.544 ns) | @
[4.544 ns ; 4.745 ns) | @@@@@@@@@@@@@
---------------------------------------------------

MappingBenchmarks.Map_ComplexObject: DefaultJob
Runtime = .NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.183 μs, StdErr = 0.003 μs (0.27%), N = 14, StdDev = 0.012 μs
Min = 1.158 μs, Q1 = 1.176 μs, Median = 1.185 μs, Q3 = 1.189 μs, Max = 1.200 μs
IQR = 0.012 μs, LowerFence = 1.158 μs, UpperFence = 1.207 μs
ConfidenceInterval = [1.170 μs; 1.197 μs] (CI 99.9%), Margin = 0.013 μs (1.14% of Mean)
Skewness = -0.5, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[1.152 μs ; 1.207 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

MappingBenchmarks.MapManually_ComplexObject: DefaultJob
Runtime = .NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 36.557 ns, StdErr = 0.218 ns (0.60%), N = 34, StdDev = 1.272 ns
Min = 34.559 ns, Q1 = 35.590 ns, Median = 36.479 ns, Q3 = 37.411 ns, Max = 40.125 ns
IQR = 1.821 ns, LowerFence = 32.858 ns, UpperFence = 40.143 ns
ConfidenceInterval = [35.769 ns; 37.345 ns] (CI 99.9%), Margin = 0.788 ns (2.16% of Mean)
Skewness = 0.67, Kurtosis = 3.24, MValue = 2
-------------------- Histogram --------------------
[34.044 ns ; 34.939 ns) | @@
[34.939 ns ; 36.604 ns) | @@@@@@@@@@@@@@@
[36.604 ns ; 37.635 ns) | @@@@@@@@@@@@
[37.635 ns ; 39.231 ns) | @@@
[39.231 ns ; 40.262 ns) | @@
---------------------------------------------------

MappingBenchmarks.PartialMap_SimpleObject: DefaultJob
Runtime = .NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 340.036 ns, StdErr = 0.932 ns (0.27%), N = 15, StdDev = 3.608 ns
Min = 334.693 ns, Q1 = 338.018 ns, Median = 340.171 ns, Q3 = 341.545 ns, Max = 346.683 ns
IQR = 3.528 ns, LowerFence = 332.727 ns, UpperFence = 346.837 ns
ConfidenceInterval = [336.179 ns; 343.893 ns] (CI 99.9%), Margin = 3.857 ns (1.13% of Mean)
Skewness = 0.36, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[332.772 ns ; 348.603 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.26100.3775)
Unknown processor
.NET SDK=9.0.201
  [Host]     : .NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2


|                    Method |         Mean |      Error |     StdDev |   Gen0 | Allocated |
|-------------------------- |-------------:|-----------:|-----------:|-------:|----------:|
|          Map_SimpleObject |   359.270 ns |  3.1221 ns |  2.9204 ns | 0.0648 |     816 B |
|  MapManually_SimpleObject |     4.676 ns |  0.0896 ns |  0.0794 ns | 0.0032 |      40 B |
|         Map_ComplexObject | 1,183.074 ns | 13.4880 ns | 11.9567 ns | 0.1659 |    2096 B |
| MapManually_ComplexObject |    36.557 ns |  0.7879 ns |  1.2723 ns | 0.0197 |     248 B |
|   PartialMap_SimpleObject |   340.036 ns |  3.8570 ns |  3.6079 ns | 0.0648 |     816 B |

// * Hints *
Outliers
  MappingBenchmarks.MapManually_SimpleObject: Default  -> 1 outlier  was  removed, 2 outliers were detected (7.33 ns, 7.69 ns)
  MappingBenchmarks.Map_ComplexObject: Default         -> 1 outlier  was  removed (1.70 μs)
  MappingBenchmarks.MapManually_ComplexObject: Default -> 3 outliers were removed (43.73 ns..44.04 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:07 (127.29 sec), executed benchmarks: 5

Global total time: 00:02:12 (132.48 sec), executed benchmarks: 5
// * Artifacts cleanup *
