// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\d69906a9-8a0b-4b51-b0e5-9e6e50060c3d
// command took 1.83s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\d69906a9-8a0b-4b51-b0e5-9e6e50060c3d
// command took 2.48s and exited with 0
// ***** Done, took 00:00:04 (4.36 sec)   *****
// Found 5 benchmarks:
//   MappingBenchmarks.Map_SimpleObject: DefaultJob
//   MappingBenchmarks.MapManually_SimpleObject: DefaultJob
//   MappingBenchmarks.Map_ComplexObject: DefaultJob
//   MappingBenchmarks.MapManually_ComplexObject: DefaultJob
//   MappingBenchmarks.PartialMap_SimpleObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// ** Remained 2 (40.0%) benchmark(s) to run. Estimated finish 2025-04-19 17:34 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.MapManually_ComplexObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet d69906a9-8a0b-4b51-b0e5-9e6e50060c3d.dll --anonymousPipes 1696 1368 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.MapManually_ComplexObject --job Default --benchmarkId 3 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\d69906a9-8a0b-4b51-b0e5-9e6e50060c3d\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 184600.00 ns, 184.6000 us/op
WorkloadJitting  1: 1 op, 397400.00 ns, 397.4000 us/op

OverheadJitting  2: 16 op, 318000.00 ns, 19.8750 us/op
WorkloadJitting  2: 16 op, 333700.00 ns, 20.8562 us/op

WorkloadPilot    1: 16 op, 4100.00 ns, 256.2500 ns/op
WorkloadPilot    2: 32 op, 10400.00 ns, 325.0000 ns/op
WorkloadPilot    3: 64 op, 14100.00 ns, 220.3125 ns/op
WorkloadPilot    4: 128 op, 23000.00 ns, 179.6875 ns/op
WorkloadPilot    5: 256 op, 43100.00 ns, 168.3594 ns/op
WorkloadPilot    6: 512 op, 76600.00 ns, 149.6094 ns/op
WorkloadPilot    7: 1024 op, 169200.00 ns, 165.2344 ns/op
WorkloadPilot    8: 2048 op, 242900.00 ns, 118.6035 ns/op
WorkloadPilot    9: 4096 op, 602100.00 ns, 146.9971 ns/op
WorkloadPilot   10: 8192 op, 1067800.00 ns, 130.3467 ns/op
WorkloadPilot   11: 16384 op, 2206100.00 ns, 134.6497 ns/op
WorkloadPilot   12: 32768 op, 4212400.00 ns, 128.5522 ns/op
WorkloadPilot   13: 65536 op, 7427100.00 ns, 113.3286 ns/op
WorkloadPilot   14: 131072 op, 10195600.00 ns, 77.7863 ns/op
WorkloadPilot   15: 262144 op, 19045200.00 ns, 72.6517 ns/op
WorkloadPilot   16: 524288 op, 38717600.00 ns, 73.8480 ns/op
WorkloadPilot   17: 1048576 op, 59724500.00 ns, 56.9577 ns/op
WorkloadPilot   18: 2097152 op, 8
