// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\119ea018-a57b-457b-b101-96b6d96c5432
// command took 0.89s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\119ea018-a57b-457b-b101-96b6d96c5432
// command took 2.43s and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 5 benchmarks:
//   MappingBenchmarks.Map_SimpleObject: DefaultJob
//   MappingBenchmarks.MapManually_SimpleObject: DefaultJob
//   MappingBenchmarks.Map_ComplexObject: DefaultJob
//   MappingBenchmarks.MapManually_ComplexObject: DefaultJob
//   MappingBenchmarks.PartialMap_SimpleObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
WorkloadPilot    8: 2048 op, 220800.00 ns, 107.8125 ns/op
WorkloadPilot    9: 4096 op, 520600.00 ns, 127.0996 ns/op
WorkloadPilot   10: 8192 op, 921200.00 ns, 112.4512 ns/op
WorkloadPilot   11: 16384 op, 1980700.00 ns, 120.8923 ns/op
WorkloadPilot   12: 32768 op, 3837700.00 ns, 117.1173 ns/op
WorkloadPilot   13: 65536 op, 7186600.00 ns, 109.6588 ns/op
WorkloadPilot   14: 131072 op, 9464800.00 ns, 72.2107 ns/op
WorkloadPilot   15: 262144 op, 19704200.00 ns, 75.1656 ns/op
WorkloadPilot   16: 524288 op, 39955800.00 ns, 76.2096 ns/op
WorkloadPilot   17: 1048576 op, 64237000.00 ns, 61.2612 ns/op
WorkloadPilot   18: 2097152 op, 79293100.00 ns, 37.8099 ns/op
WorkloadPilot   19: 4194304 op, 160707700.00 ns, 38.3157 ns/op
WorkloadPilot   20: 8388608 op, 322022700.00 ns, 38.3881 ns/op
WorkloadPilot   21: 16777216 op, 635870500.00 ns, 37.9008 ns/op

OverheadWarmup   1: 16777216 op, 54616900.00 ns, 3.2554 ns/op
OverheadWarmup   2: 16777216 op, 56630700.00 ns, 3.3755 ns/op
OverheadWarmup   3: 16777216 op, 54639700.00 ns, 3.2568 ns/op
OverheadWarmup   4: 16777216 op, 54195800.00 ns, 3.2303 ns/op
OverheadWarmup   5: 16777216 op, 47609200.00 ns, 2.8377 ns/op
OverheadWarmup   6: 16777216 op, 47814200.00 ns, 2.8499 ns/op
OverheadWarmup   7: 16777216 op, 47978300.00 ns, 2.8597 ns/op
OverheadWarmup   8: 16777216 op, 48685900.00 ns, 2.9019 ns/op
OverheadWarmup   9: 16777216 op, 47861900.00 ns, 2.8528 ns/op

OverheadActual   1: 16777216 op, 48507000.00 ns, 2.8912 ns/op
OverheadActual   2: 16777216 op, 48714200.00 ns, 2.9036 ns/op
OverheadActual   3: 16777216 op, 47871200.00 ns, 2.8533 ns/op
OverheadActual   4: 16777216 op, 47915500.00 ns, 2.8560 ns/op
OverheadActual   5: 16777216 op, 47897700.00 ns, 2.8549 ns/op
OverheadActual   6: 16777216 op, 47745400.00 ns, 2.8458 ns/op
OverheadActual   7: 16777216 op, 49079000.00 ns, 2.9253 ns/op
OverheadActual   8: 16777216 op, 48241800.00 ns, 2.8754 ns/op
OverheadActual   9: 16777216 op, 49008900.00 ns, 2.9212 ns/op
OverheadActual  10: 16777216 op, 48860700.00 ns, 2.9123 ns/op
OverheadActual  11: 16777216 op, 48171100.00 ns, 2.8712 ns/op
OverheadActual  12: 16777216 op, 48232000.00 ns, 2.8749 ns/op
OverheadActual  13: 16777216 op, 47899900.00 ns, 2.8551 ns/op
OverheadActual  14: 16777216 op, 49269800.00 ns, 2.9367 ns/op
OverheadActual  15: 16777216 op, 48504800.00 ns, 2.8911 ns/op

WorkloadWarmup   1: 16777216 op, 622942400.00 ns, 37.1303 ns/op
WorkloadWarmup   2: 16777216 op, 628034800.00 ns, 37.4338 ns/op
WorkloadWarmup   3: 16777216 op, 623828100.00 ns, 37.1831 ns/op
WorkloadWarmup   4: 16777216 op, 626820500.00 ns, 37.3614 ns/op
WorkloadWarmup   5: 16777216 op, 624540500.00 ns, 37.2255 ns/op
WorkloadWarmup   6: 16777216 op, 634781300.00 ns, 37.8359 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 627766400.00 ns, 37.4178 ns/op
WorkloadActual   2: 16777216 op, 673592600.00 ns, 40.1492 ns/op
WorkloadActual   3: 16777216 op, 674833700.00 ns, 40.2232 ns/op
WorkloadActual   4: 16777216 op, 672263500.00 ns, 40.0700 ns/op
WorkloadActual   5: 16777216 op, 697202800.00 ns, 41.5565 ns/op
WorkloadActual   6: 16777216 op, 726513700.00 ns, 43.3036 ns/op
WorkloadActual   7: 16777216 op, 719689400.00 ns, 42.8968 ns/op
WorkloadActual   8: 16777216 op, 724241700.00 ns, 43.1682 ns/op
WorkloadActual   9: 16777216 op, 710809300.00 ns, 42.3675 ns/op
WorkloadActual  10: 16777216 op, 718684500.00 ns, 42.8369 ns/op
WorkloadActual  11: 16777216 op, 681751800.00 ns, 40.6356 ns/op
WorkloadActual  12: 16777216 op, 669263500.00 ns, 39.8912 ns/op
WorkloadActual  13: 16777216 op, 655432800.00 ns, 39.0668 ns/op
WorkloadActual  14: 16777216 op, 666325900.00 ns, 39.7161 ns/op
WorkloadActual  15: 16777216 op, 668886200.00 ns, 39.8687 ns/op
WorkloadActual  16: 16777216 op, 665182200.00 ns, 39.6479 ns/op
WorkloadActual  17: 16777216 op, 665993200.00 ns, 39.6963 ns/op
WorkloadActual  18: 16777216 op, 667423900.00 ns, 39.7816 ns/op
WorkloadActual  19: 16777216 op, 661883800.00 ns, 39.4513 ns/op
WorkloadActual  20: 16777216 op, 665398000.00 ns, 39.6608 ns/op
WorkloadActual  21: 16777216 op, 655517800.00 ns, 39.0719 ns/op
WorkloadActual  22: 16777216 op, 661632800.00 ns, 39.4364 ns/op
WorkloadActual  23: 16777216 op, 658136100.00 ns, 39.2280 ns/op
WorkloadActual  24: 16777216 op, 635890100.00 ns, 37.9020 ns/op
WorkloadActual  25: 16777216 op, 623145900.00 ns, 37.1424 ns/op
WorkloadActual  26: 16777216 op, 619739200.00 ns, 36.9393 ns/op
WorkloadActual  27: 16777216 op, 623402100.00 ns, 37.1577 ns/op
WorkloadActual  28: 16777216 op, 644317000.00 ns, 38.4043 ns/op
WorkloadActual  29: 16777216 op, 639200100.00 ns, 38.0993 ns/op
WorkloadActual  30: 16777216 op, 633414000.00 ns, 37.7544 ns/op
WorkloadActual  31: 16777216 op, 622640100.00 ns, 37.1122 ns/op
WorkloadActual  32: 16777216 op, 625063700.00 ns, 37.2567 ns/op
WorkloadActual  33: 16777216 op, 663245700.00 ns, 39.5325 ns/op
WorkloadActual  34: 16777216 op, 647333900.00 ns, 38.5841 ns/op
WorkloadActual  35: 16777216 op, 618346000.00 ns, 36.8563 ns/op
WorkloadActual  36: 16777216 op, 638746100.00 ns, 38.0722 ns/op
WorkloadActual  37: 16777216 op, 645870200.00 ns, 38.4969 ns/op
