// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\865ebe06-e9a3-45b4-9176-2c257b0e877f
// command took 0.87s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\865ebe06-e9a3-45b4-9176-2c257b0e877f
// command took 2.45s and exited with 0
// ***** Done, took 00:00:03 (3.37 sec)   *****
// Found 5 benchmarks:
//   MappingBenchmarks.Map_SimpleObject: DefaultJob
//   MappingBenchmarks.MapManually_SimpleObject: DefaultJob
//   MappingBenchmarks.Map_ComplexObject: DefaultJob
//   MappingBenchmarks.MapManually_ComplexObject: DefaultJob
//   MappingBenchmarks.PartialMap_SimpleObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
WorkloadResult  66: 67108864 op, 286131700.00 ns, 4.2637 ns/op
WorkloadResult  67: 67108864 op, 283319900.00 ns, 4.2218 ns/op
WorkloadResult  68: 67108864 op, 290305900.00 ns, 4.3259 ns/op
WorkloadResult  69: 67108864 op, 348634700.00 ns, 5.1951 ns/op
WorkloadResult  70: 67108864 op, 340549100.00 ns, 5.0746 ns/op
WorkloadResult  71: 67108864 op, 344622200.00 ns, 5.1353 ns/op
WorkloadResult  72: 67108864 op, 347639600.00 ns, 5.1802 ns/op
WorkloadResult  73: 67108864 op, 349771200.00 ns, 5.2120 ns/op
WorkloadResult  74: 67108864 op, 343717600.00 ns, 5.1218 ns/op
WorkloadResult  75: 67108864 op, 334216500.00 ns, 4.9802 ns/op
WorkloadResult  76: 67108864 op, 321656000.00 ns, 4.7930 ns/op
WorkloadResult  77: 67108864 op, 286918900.00 ns, 4.2754 ns/op
WorkloadResult  78: 67108864 op, 286986600.00 ns, 4.2764 ns/op
WorkloadResult  79: 67108864 op, 282235900.00 ns, 4.2056 ns/op
WorkloadResult  80: 67108864 op, 298052800.00 ns, 4.4413 ns/op
WorkloadResult  81: 67108864 op, 286017900.00 ns, 4.2620 ns/op
WorkloadResult  82: 67108864 op, 284336900.00 ns, 4.2369 ns/op
WorkloadResult  83: 67108864 op, 287542300.00 ns, 4.2847 ns/op
WorkloadResult  84: 67108864 op, 291253000.00 ns, 4.3400 ns/op
WorkloadResult  85: 67108864 op, 292467500.00 ns, 4.3581 ns/op
WorkloadResult  86: 67108864 op, 284969700.00 ns, 4.2464 ns/op
WorkloadResult  87: 67108864 op, 288647300.00 ns, 4.3012 ns/op
WorkloadResult  88: 67108864 op, 301042500.00 ns, 4.4859 ns/op
WorkloadResult  89: 67108864 op, 285039600.00 ns, 4.2474 ns/op
WorkloadResult  90: 67108864 op, 292088600.00 ns, 4.3525 ns/op
WorkloadResult  91: 67108864 op, 287732300.00 ns, 4.2875 ns/op
WorkloadResult  92: 67108864 op, 281325700.00 ns, 4.1921 ns/op
WorkloadResult  93: 67108864 op, 286935600.00 ns, 4.2757 ns/op
WorkloadResult  94: 67108864 op, 295372500.00 ns, 4.4014 ns/op
WorkloadResult  95: 67108864 op, 287006500.00 ns, 4.2767 ns/op
WorkloadResult  96: 67108864 op, 281037000.00 ns, 4.1878 ns/op
WorkloadResult  97: 67108864 op, 288015500.00 ns, 4.2918 ns/op
WorkloadResult  98: 67108864 op, 286893100.00 ns, 4.2750 ns/op
WorkloadResult  99: 67108864 op, 283492600.00 ns, 4.2244 ns/op
WorkloadResult  100: 67108864 op, 306455600.00 ns, 4.5665 ns/op
// GC:  213 0 0 2684354960 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 58508 has exited with code 0.

Mean = 4.673 ns, StdErr = 0.047 ns (1.00%), N = 100, StdDev = 0.466 ns
Min = 4.152 ns, Q1 = 4.278 ns, Median = 4.429 ns, Q3 = 5.085 ns, Max = 5.810 ns
IQR = 0.807 ns, LowerFence = 3.068 ns, UpperFence = 6.295 ns
ConfidenceInterval = [4.515 ns; 4.831 ns] (CI 99.9%), Margin = 0.158 ns (3.38% of Mean)
Skewness = 0.67, Kurtosis = 2.02, MValue = 3.02

// ** Remained 3 (60.0%) benchmark(s) to run. Estimated finish 2025-04-19 18:35 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MappingBenchmarks.Map_ComplexObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 865ebe06-e9a3-45b4-9176-2c257b0e877f.dll --anonymousPipes 1656 1508 --benchmarkName SimpleAutoMapping.Tests.BenchmarkTests.MappingBenchmarks.Map_ComplexObject --job Default --benchmarkId 2 in C:\Users\rarevalo\Documents\GitHub\ibrerias\SimpleAutoMapping\Tests\bin\Release\net9.0\865ebe06-e9a3-45b4-9176-2c257b0e877f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 196300.00 ns, 196.3000 us/op
WorkloadJitting  1: 1 op, 11234200.00 ns, 11.2342 ms/op

OverheadJitting  2: 16 op, 342400.00 ns, 21.4000 us/op
WorkloadJitting  2: 16 op, 788500.00 ns, 49.2812 us/op

WorkloadPilot    1: 16 op, 270000.00 ns, 16.8750 us/op
WorkloadPilot    2: 32 op, 309400.00 ns, 9.6687 us/op
WorkloadPilot    3: 64 op, 431500.00 ns, 6.7422 us/op
WorkloadPilot    4: 128 op, 642100.00 ns, 5.0164 us/op
WorkloadPilot    5: 256 op, 1131900.00 ns, 4.4215 us/op
WorkloadPilot    6: 512 op, 2245100.00 ns, 4.3850 us/op
WorkloadPilot    7: 1024 op, 4689800.00 ns, 4.5799 us/op
WorkloadPilot    8: 2048 op, 8732800.00 ns, 4.2641 us/op
WorkloadPilot    9: 4096 op, 17351500.00 ns, 4.2362 us/op
WorkloadPilot   10: 8192 op, 35424900.00 ns, 4.3243 us/op
WorkloadPilot   11: 16384 op, 78648000.00 ns, 4.8003 us/op
WorkloadPilot   12: 32768 op, 189307200.00 ns, 5.7772 us/op
WorkloadPilot   13: 65536 op, 287276100.00 ns, 4.3835 us/op
WorkloadPilot   14: 131072 op, 215258400.00 ns, 1.6423 us/op
WorkloadPilot   15: 262144 op, 358294700.00 ns, 1.3668 us/op
WorkloadPilot   16: 524288 op, 646365900.00 ns, 1.2328 us/op

OverheadWarmup   1: 524288 op, 1748100.00 ns, 3.3342 ns/op
OverheadWarmup   2: 524288 op, 1745800.00 ns, 3.3298 ns/op
OverheadWarmup   3: 524288 op, 1782100.00 ns, 3.3991 ns/op
OverheadWarmup   4: 524288 op, 1772300.00 ns, 3.3804 ns/op
OverheadWarmup   5: 524288 op, 1716800.00 ns, 3.2745 ns/op
OverheadWarmup   6: 524288 op, 1771700.00 ns, 3.3792 ns/op
OverheadWarmup   7: 524288 op, 1751900.00 ns, 3.3415 ns/op

OverheadActual   1: 524288 op, 1722600.00 ns, 3.2856 ns/op
OverheadActual   2: 524288 op, 1799100.00 ns, 3.4315 ns/op
OverheadActual   3: 524288 op, 1817300.00 ns, 3.4662 ns/op
OverheadActual   4: 524288 op, 1755800.00 ns, 3.3489 ns/op
OverheadActual   5: 524288 op, 1770900.00 ns, 3.3777 ns/op
OverheadActual   6: 524288 op, 1793000.00 ns, 3.4199 ns/op
OverheadActual   7: 524288 op, 1854500.00 ns, 3.5372 ns/op
OverheadActual   8: 524288 op, 1763000.00 ns, 3.3627 ns/op
OverheadActual   9: 524288 op, 1794100.00 ns, 3.4220 ns/op
OverheadActual  10: 524288 op, 1793800.00 ns, 3.4214 ns/op
OverheadActual  11: 524288 op, 1739400.00 ns, 3.3176 ns/op
OverheadActual  12: 524288 op, 1799200.00 ns, 3.4317 ns/op
OverheadActual  13: 524288 op, 1753300.00 ns, 3.3442 ns/op
OverheadActual  14: 524288 op, 1889400.00 ns, 3.6037 ns/op
OverheadActual  15: 524288 op, 1756500.00 ns, 3.3503 ns/op

WorkloadWarmup   1: 524288 op, 638759100.00 ns, 1.2183 us/op
WorkloadWarmup   2: 524288 op, 635608200.00 ns, 1.2123 us/op
WorkloadWarmup   3: 524288 op, 641140900.00 ns, 1.2229 us/op
WorkloadWarmup   4: 524288 op, 631016000.00 ns, 1.2036 us/op
WorkloadWarmup   5: 524288 op, 629426500.00 ns, 1.2005 us/op
WorkloadWarmup   6: 524288 op, 623035300.00 ns, 1.1883 us/op
WorkloadWarmup   7: 524288 op, 628384000.00 ns, 1.1985 us/op
WorkloadWarmup   8: 524288 op, 637892800.00 ns, 1.2167 us/op
WorkloadWarmup   9: 524288 op, 625544400.00 ns, 1.1931 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 627662300.00 ns, 1.1972 us/op
